/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X25D970C75A57B3F2.avi -0.728943
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2635B9BFE175C8E4.avi 0.236025
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2654E4234D69980A.avi 0.350912
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X266D751D516B1711.avi 0.181047
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X26760E1AE0AA7123.avi 0.226356
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X26ABE39755AB6CA8.avi 0.567954
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X26B209C0083A4AD5.avi -0.485843
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X26BCB772A8DD9BEC.avi -0.176641
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X26C216A513F3EE72.avi 0.339017
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X26CD1BC6C11A3861.avi 1.070159
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X26DDEAE1C3A6A05.avi 0.772037
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X271545171DA5B5F5.avi -0.066630
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X277FC348812C0E79.avi -2.748979
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X27836E538BD008A.avi 0.293022
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2790203453E55347.avi -0.597980
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X27C0E8036DA99281.avi 0.241240
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X280B7441A7E287B2.avi -1.311673
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2812459832695FC3.avi -2.066380
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X281A54A385859C72.avi 0.398439
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2840438B29E95F1F.avi 0.592441
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X284834DEEBB7C5C2.avi 0.412234
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2851536849A2542B.avi -1.139193
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X28957EA81265C8D9.avi 0.651498
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X28B494298CA73B42.avi 0.638839
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X28C73B18FDF845BC.avi -2.006633
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X28E0837117794467.avi -1.718585
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X28E57A04871E4BC0.avi 0.313632
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X28EAD9701FAB642B.avi 1.855224
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X28EDDD27E7D737BB.avi 1.018128
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2936BE5BD2B454BE.avi -2.444845
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X293DC06147AADAD2.avi 0.596969
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2962BA442DE9E45B.avi -0.346030
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X29A2919E823A0D12.avi 0.476918
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X29A336DCE20541A0.avi -2.458991
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X29C57DC906DE1162.avi 0.019898
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X29C62BE737EF818E.avi 0.334266
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X29C81728B50A2E6C.avi 0.308748
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X29CB7E7DE6A747BD.avi 0.558797
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X29FA8548E33956DA.avi 1.033890
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2A312A5ECB7000FC.avi 0.836945
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2A388C798DF4CFF0.avi 0.120467
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2A4B6CD214AAB6A0.avi 0.043730
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2A830BC4A3A36A93.avi 0.795080
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2AA7D76F830E270.avi 0.475672
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2AB73E07EA2A8D7F.avi 0.183646
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2ABBDEA046C1EBF1.avi -0.268986
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2AC09763183674E8.avi -2.140614
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2AD994F98C491FA6.avi 0.652410
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2B00EBE66CDF22EF.avi -1.278321
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2B39C678737EB346.avi -1.114034
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2B5619B4EDE8F1B8.avi -2.133670
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2B888E6F035154BB.avi -2.207887
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2BB766EF1A13DECC.avi -0.065379
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2BCCE250005CFD40.avi -0.619329
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2BD1518044A7F1E7.avi 0.392066
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2C03CDC4A9D90ACD.avi 0.415974
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2C0B21D4520985EB.avi 0.314229
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2C18E8C665E9D9A3.avi 0.982183
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2C1966CD61F4608D.avi 0.850523
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2C5353EF79A2AE33.avi 0.465899
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2C79C011E028C5C8.avi 0.465787
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2CB15E6A301D6B19.avi 0.351977
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2CB329D5D9E62171.avi -0.037881
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2CC10C4F3C7A5F8C.avi 0.720742
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2CFD990707C2AFEF.avi 0.190205
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2D37C242683F1061.avi 1.101103
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2D4F77FD196A3828.avi 0.422617
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2DA99F9FC1DAD8A9.avi 1.033843
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2DB1613A3E1C52F3.avi -2.266990
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2DB1F8801485264A.avi 0.179966
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2DD603AC2C74F6EC.avi 1.307732
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2DE6608CDEC4A536.avi 1.199705
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2DF0CD09785D2C10.avi -2.505938
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2E00AD0FD28287B9.avi -1.988554
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2E407BCA61BDF192.avi 0.735983
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2E5298542F1F9C97.avi -0.545433
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2E636FB653B4D46.avi 0.318087
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2E7C63C6E680E0FD.avi 0.141544
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2E908EB5E89DD099.avi 0.966870
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2F0A8FC115DF5430.avi -1.423669
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2F178A2E89C73B5.avi -2.142984
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2F32F1458812322B.avi 0.772551
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2F38FFD4351DB77B.avi -0.009025
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2F59305E0FDCC775.avi -0.009921
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2F82938DF2A52427.avi 0.601875
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2F8B4FE7F10C9FA1.avi 0.315651
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2FA3FF89B166D768.avi -3.137274
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2FAAC59C895C5441.avi 0.146484
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2FB094DB8A50D559.avi 0.123257
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2FCF6321B94208F9.avi 0.256556
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X2FE828B7456FE840.avi -1.141145
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3027FD45B2C26E6B.avi 0.194466
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X302995669B66A122.avi -1.682335
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X305A08AAFCD0F1B.avi -1.463550
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3096BB5F01A3E901.avi 0.372129
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X30A9476068D69B16.avi -0.340472
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X30AFF793AC29BD2B.avi -1.443278
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X30B78D6996933B74.avi 0.899847
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X30D3A903D183E50E.avi 0.148133
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X30D49694BD3BE8E1.avi -2.562002
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X30DD64890676EF7D.avi 0.721768
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X30E04350F8CE348B.avi 0.973169
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X31091C108B79BD8D.avi 0.010728
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X31393277CDB5A7CC.avi 0.472377
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X313D7019ACE708FD.avi 0.459668
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X316DE42557C8197.avi -0.036185
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X31728075F994A2C9.avi 0.726355
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X31765EFF76DA69F2.avi 0.618140
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3184922BBFE6CAA7.avi 0.249934
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3186FFAF6AEAC0E0.avi 0.413650
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X31A6794877687D25.avi 0.337356
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X31D2ED1154B10621.avi 0.372365
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X31D5F0DB04CEBE74.avi 0.298581
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X31E539C27D120BDE.avi -1.280827
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X31F4E5CAC0DE0D41.avi 0.125986
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X320AD06F26E9FD6C.avi 0.538676
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X322927F6CCD46338.avi -0.443532
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X322AD1DF704CA51.avi 0.108686
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3249BC61F85F145F.avi 0.103418
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X326722FDA159FB67.avi 0.254142
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X32692F7C7ED077C5.avi -2.957030
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3269691452F4F42A.avi 0.440549
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X326ABE058F8ACB8D.avi -0.096103
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X32A27346773DADC8.avi 0.181101
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X32BA30438E83A84.avi 1.014307
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X32DC806BF959BA14.avi -0.846761
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X331371BEC12BCA1D.avi -2.495626
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3345F2E187DBB431.avi 0.324480
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X334B87F0729817FB.avi 0.219090
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X334CC02665FB2A7C.avi -0.444991
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X33BF24BE8114D6EF.avi 0.795502
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X33E9BEA41552C6F3.avi 0.682004
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X33EA3705CEBB74DA.avi -0.889479
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X33F65ADDD00BECF.avi -0.918947
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X33F695DCDDB78E64.avi 0.848927
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3402A5D3DB11938E.avi -0.026391
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3420346582CD97A4.avi -0.022185
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3427B817F8246DC0.avi 0.349698
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X343CEAA877051407.avi 0.622151
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X344B9B92809DFB2.avi 0.039924
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3450FE8B316FA595.avi 0.797570
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X348035818233D5AE.avi -2.248887
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X349B5DCF9294D081.avi 0.722556
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X34AFA7E543D8DB5B.avi 0.155765
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X34C1E0788687F5F.avi 0.774994
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X34FF0D4A53F3B1A7.avi 0.680375
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3514BFDF02AF7035.avi -2.219765
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X353EA59FF849AC98.avi 0.673448
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3545F8A008B34ED0.avi 0.345173
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3549E46B61BE286D.avi 0.346117
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3559536AF7F794B5.avi 0.327549
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X35607DFD91E00F2B.avi -0.626358
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X356662E85B788616.avi 0.368584
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3579BDBD3E3E2AF3.avi 0.589552
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3587F21A9977747D.avi 0.888876
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X35995BE8BB3A6D42.avi 0.655962
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X361CC0F1626A8FC6.avi 1.059331
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X362AF0DB0ECE89E9.avi -0.565972
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X36558A226D3C4158.avi 0.536973
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X365B2E9FB5F6E9A0.avi -2.556761
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3679A40BE82295C8.avi 0.196612
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X368FA2713959D710.avi 0.877779
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3690E1CA5E40ABD6.avi 1.505229
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X36A70C2755257C5F.avi 0.322311
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X36AD89AAE3FAF892.avi 0.341448
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X36AEF23E46307423.avi 0.707423
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X36B33D2B6530F83E.avi 0.150972
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X36B7933826909A38.avi 0.261379
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X36B7C4AB8CD4B69E.avi 0.180457
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X36BC2C060ED9295.avi 0.015853
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X36BD2518C9D15985.avi -3.037683
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X36E4468C9E659B89.avi -0.862919
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X36E57BE2B11E4E3E.avi 0.469435
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X36E731545F69ECDC.avi 0.250357
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X36F52C92187D7452.avi -0.172803
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X374099556945A9EA.avi -0.379555
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3754A0841B209E31.avi 0.263010
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X37580FDB4D1D140.avi 0.917432
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X378691AE5C1F4D1.avi 0.663326
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X37C81FB4C90A9A3E.avi -0.066352
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X37C99A3FE9350BA0.avi 0.867900
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X37D9FB2652E17FC8.avi -2.576740
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X37E48E1504E3D89.avi 0.536682
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X380404E9F3B02E7F.avi -0.438141
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X383838D5E679ACFE.avi 0.369521
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X383AE9D85E471FEC.avi 0.082135
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3842C50FE6B2F4B1.avi 0.190351
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X384B32F8B19D8E0.avi 0.669053
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X386DAB52217592A2.avi -0.154373
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X386E6F14BB2F2D6E.avi 1.054172
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X387CAAFEB15599D2.avi -0.299567
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X389086C8EC0A5181.avi -0.023966
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X389A53F8C76EB122.avi -0.617882
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X38BFE1C170679687.avi 0.315114
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X38CD1C45920A92B.avi 0.021893
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X38CFBFF9E0F722F7.avi 0.243623
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X38DC5920EB30FD44.avi -0.258233
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X38EE2A5624ABAE2C.avi 0.148054
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X38EEE406BC289A52.avi -3.156152
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X38F6970A7694ECF5.avi 0.431959
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3901B0181816DDB2.avi 0.162049
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3902FE711F8B581B.avi -0.626719
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X390A2A0F25666BFB.avi 0.714904
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3915EB0A9DE6FDAF.avi -1.091041
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X39207AF594BF77D7.avi 0.542776
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X39430B9C27CAE73E.avi 0.101586
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X39A85FA14F06B62D.avi 0.682500
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X39AE5B2F372542EE.avi 0.464790
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X39CA8CC96A5D5E8B.avi -1.712092
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X39D0A18C20873B10.avi 0.481500
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X39D64C26334E84BB.avi -0.029937
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X39E11EB4ED0DB0B7.avi -3.077072
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X39E19BB2FA344EA3.avi 0.276573
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X39F8C168B5299BA6.avi 0.899655
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3A3085150FD2D6E8.avi -0.180240
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3A30AB065E7F6735.avi 0.159280
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3A58A66B6AF3DE55.avi 0.654254
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3A5F75A015056908.avi 1.343030
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3A8625DCFA369F48.avi -1.156652
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3AC5EFB793652CF6.avi -2.140123
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3AEB0F3ACC9C5F9E.avi 0.276611
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3AF4F78B11EE5786.avi 0.348762
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3B01B7487E3D81EA.avi -2.488854
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3B0D2D527C387A0E.avi -1.306962
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3B1FFC28D7B1CE3B.avi 0.881681
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3B2972B434AE6A78.avi 0.659539
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3B54A5459841DCE8.avi 0.628159
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3B552B3CA7ADCD4.avi 0.285831
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X3B5F7979D1C544AC.avi 0.223587
